Comment,irony,Unnamed: 2,Unnamed: 3,snownlp,emoji_irony
主要还是工业用电，居民用电才几个电😌今年需求相对疲软，理论上不会出现缺电太严重的情况,1,,,,
看不见的还能扫别的地方😷,0,False,13.0,,
用耳朵在观察吗😌😂,1,,,1.0,0.0
哈哈，果然😌,0,,,,
你这话说的就很没脑子😌😌😌动物都是人养的！救了动物不就等于救人吗？再说了！动物也是命啊！难道不该救吗？？？,1,,,,
子不教父之过🍉👎💩,0,False,12.0,,
恋爱脑才是需要电击治疗的精神疾病吧😂,0,False,19.0,,
设置这个记录的意义是啥啊？😱,1,,,,
你是会意淫的👍,1,False,8.0,,
莲花楼，花花❤,0,,,,
爆假瓜，然后否定全盘？🤔,0,,,,
是你吗🤔️🤔️🤔️,1,,,1.0,1.0
那个非洲抬棺是不是缺这位哭神，去半个入职手续吧😏,1,,,,
免去多项职务，没说免去全部职务，证明还有职务，也没什么影响，就是更清闲更有时间逛街了😏,1,,,,
居然还有说狗可怜的，不知道你们这些爱狗人士给狗喂食肉类食物，那些鸡鸭牛羊等小动物可不可怜😂,1,,,,
三十八个红线😏,0,False,8.0,,
毫无意义，不如旁边借个大喇叭重复播放：老板说穷人不配吃泡面！，😏,1,,,,
真是人民的好公仆😓,1,,,1.0,1.0
粉丝真好骗🍉,0,False,7.0,,
这钱肯定是景区出的😌,0,False,11.0,,
见义勇为👍🏻👍🏻（地铁上怎么带得上去刀的啊😵,0,False,27.0,,
我就是躺平，😋,0,,,0.0,0.0
澎湃新闻😏😏,0,False,8.0,,
已经被开除女籍了，上午看到个评论说“男宝妈”怎么怎么样😛,1,,,,
以为自己是老师呢？？😂,1,,,1.0,1.0
在校午休一个学期要四百多🐶,0,,,1.0,0.0
有事还是人民子弟兵🙏🙏🙏,0,False,15.0,,
若是在纽约，不管男女，只要说“我是男（女）的”，就随便上厕所，也许游人多了，性别就不重要了，😌,0,,,,
汽车普及率越来越高，网络媒体越来越发达，你看到也就越来越多😏,0,,,,
还没我鲨bee可爱😢😢,0,False,13.0,,
而不是这么明显的敛财🤨,0,False,12.0,,
国道或者乡道不是经常有羊群吗？？😁怎么开车又有什么优越感吗,1,,,,
祝我最爱的大美熊生日快乐🎁🎂🎊🎈,0,False,20.0,,
青春之所向🤓🤓🤓,0,False,11.0,,
不能说大实话😁,0,False,8.0,,
就是我睡的太死了😊,0,,,0.0,0.0
以后别去这家店消费了，这老板太不会做人了，坑熟客🤗,0,,,,
不劳你费心了，哥在国内的饮食非常健康 ，不像你们穷屌丝，喜欢喝核废水,1,,,,
好蠢，850买隔壁的不行吗？😏,1,,,,
就是这种校领导、工作人员，才导致现在学院霸凌肆意滋生😠😠😠,0,,,,
因为我们是全世界最幸福的人民，超越了全世界😂,1,,,,
天呐，韩剧残忍事件都是写实的吧🙀,0,,,,
贫穷限制了我的想象😛,1,False,11.0,,
真的看了会心绞痛😢😢😢,0,False,14.0,,
这是大学生的期末考试吧😂,0,False,13.0,,
只能当个饿死鬼了😂,0,,,0.0,0.0
法国给我印象，很漂亮很美丽，很富有，以前喜欢看环法自行车赛，他们的城镇农村都非常的漂亮，非常的喜欢，生活在这里的人应该很幸福，希望骚乱早点结束，大家都过上好日子🙏,0,,,,
闲的吧,0,3,,,
既然 想拉黑,1,6,,,
那么一大群羊群,0,7,,,
自然是账号,0,5,,,
还好 没 死,1,6,,,
高薪 继续 拿,1,7,,,
人渣 这种,1,5,,,
青蛙 水 了 吧,1,8,,,
半身不遂 是,1,6,,,
真是 有 必有 其女,1,10,,,
肯定涨,0,3,,,
屁个科学,0,4,,,
用的着去公安局,0,7,,,
然后 就 拉肚子 了,1,10,,,
能 说 能 啥,1,7,,,
人才啊,0,3,,,
你们都不做,0,5,,,
这种 发 炒作 也 发,1,11,,,
这 不是 杂技 吗,1,9,,,
为你好的,1,4,,,
谁放行的,1,4,,,
我只是一个学生,0,7,,,
信则无不可,0,5,,,
意义 什么 有,1,7,,,
幸福,0,2,,,
如果允许自驾,0,6,,,
这个程度一样啊,0,7,,,
潜规则呢,0,4,,,
真有这类的倒霉玩意,0,9,,,
也就只有看看的份,0,8,,,
小区道路,0,4,,,
这个人心理变态,0,7,,,
我可不行,1,4,,,
中将也是,0,4,,,
收到,0,2,,,
今天下班就去,0,6,,,
请 看 完 评论 再,1,10,,,
特别甜,0,3,,,
入侵了,1,3,,,
怎么说成谈恋爱了,0,8,,,
只是手续麻烦而已,0,8,,,
放心吧,1,3,,,
想吃粤菜,0,4,,,
这帮 外国佬 给 点 不听话,1,14,,,
后 捐钱 后,1,6,,,
把 把 加班费 补上 吧,1,12,,,
为何被网暴,0,5,,,
你 无敌 了,1,6,,,
别 你 我 骂 逼,1,9,,,
说得过去,0,4,,,
看成余华了,0,5,,,
果然 是 核 废水 喝多,1,12,,,
拿 办事,1,4,,,
有的坐很久的,0,6,,,
越穷的地方越要彩礼,0,9,,,
一定要及时止损,0,7,,,
羡慕,0,2,,,
女性 只有 死 都 到 一岁,1,14,,,
出事 了 怪 别人,1,9,,,
七年之后,0,4,,,
均属双方自愿,0,6,,,
无语无语,0,4,,,
又是唐山,0,4,,,
妈的,0,2,,,
没有 双休 和 假,1,9,,,
祖国 的 大好河山 免费 观看,1,15,,,
明天该去放生了,0,7,,,
显然是有罪的,0,6,,,
或者 了 家产 去 走 个线,1,14,,,
新关系中,0,4,,,
连绵不绝,0,4,,,
平民太多,0,4,,,
女孩 手机 存个 证据,1,11,,,
我们就下了雨,0,6,,,
肆意诈骗,1,4,,,
我 还治 不了 你,1,9,,,
太阳刚了,0,4,,,
不得 随个 礼,1,7,,,
什么是休假,1,5,,,
历史 人类 多少 年,1,10,,,
纯属 罢了 感动 自我,1,11,,,
两件事情共同处,0,7,,,
气得我手都发麻,0,7,,,
简称双一留,0,5,,,
自己试卷还看不了,0,8,,,
只 对 防拉黑,1,7,,,
揍一顿吧,0,4,,,
祖宗 也 卖 嘞,1,8,,,
太入戏了,0,4,,,
因为沙特在这之前一直中立的,1,13,,,
解决 先 把 问题 解决 了,1,14,,,
你 牛,1,3,,,
美国 网军 加大力度 黑,1,12,,,
因为一旦发生事故,0,8,,,
越低档,0,3,,,
不去 就行了 不 吗,1,10,,,
还 值得 头条新闻 发,1,11,,,
压塌的何止是排球梦,0,9,,,
没有5万以下,0,6,,,
仙女打架,0,4,,,
你以为不想,1,5,,,
学那个公交车大爷,0,8,,,
他妈的事咋不提,0,7,,,
先做的吗,0,4,,,
珠宝 下班 就 留在,1,10,,,
有些人就是学不懂,0,8,,,
那边是不是很热,0,7,,,
调查,1,2,,,
想 走 就 走,1,7,,,
悲哀,1,2,,,
月收入过万,0,5,,,
双休都落实不了就别狗叫了,1,12,,,
防拉黑 对 监护人 只,1,11,,,
评论区笑丝,0,5,,,
傻白甜一样,0,5,,,
逢 水灾 的 时候 看看,1,12,,,
杨紫演得好好,0,6,,,
可以 进 故宫 故宫,1,10,,,
还有 羞可蒙 吗,1,8,,,
还是只是喊一句口号,1,9,,,
学吧,0,2,,,
种地赚钱,1,4,,,
人家报警的话,0,6,,,
艺高人胆大,0,5,,,
就 凭 你 这句 阴阳怪气,1,13,,,
这种主观打分项目,0,8,,,
看得心好痛,0,5,,,
看到了又能怎么样,1,8,,,
活该 你 永远都是 垃圾 穷人,1,15,,,
你 你 说 呢,1,7,,,
公众 妹 懂 你 妹,1,10,,,
其实全国到处都是,1,8,,,
然后没睡,0,4,,,
至今,1,2,,,
我投给了“不盖,0,7,,,
缅北都没它坏,0,6,,,
这 就 和解 这 啦,1,10,,,
我 不介意 驱 他 把 一下,1,14,,,
受力面太大了,0,6,,,
做样子,0,3,,,
下次还来吃,0,5,,,
羞可蒙 还有 中国男足 吗,1,13,,,
这个 这个 太 可怜 了,1,12,,,
人 只有 吃 太饱 的 人,1,13,,,
溪云初起日沉阁,0,7,,,
720 泄洪 泄洪 不冤,1,12,,,
是对犯罪的庇护,0,7,,,
莫非 吃 爱 你 过期 食品,1,14,,,
没家教的小孩,0,6,,,
说 很 难评,1,6,,,
庆祝15出来,0,6,,,
草民 草民 一个,1,8,,,
那个 是 女孩子 真的 是,1,13,,,
本领 通天,1,5,,,
国之 景色 岂能 想 看 就,1,14,,,
用 手机 要 也 电,1,10,,,
出事 家里 了 ?,1,9,,,
稳中有升,0,4,,,
糯米糍不是不好吃,0,8,,,
挺 幽默 的,1,6,,,
外面那两人好可怜,0,8,,,
影响周围人生活,0,7,,,
什么 大人物 这 两步 路会,1,14,,,
为什么要救他,0,6,,,
绍伊古💩都被打出来了,1,11,,,
坏消息 ： 救 了,1,9,,,
这 回复 的 高高在上 语气,1,14,,,
问你们当地领导是不是能力不行,1,14,,,
赔到她喊放过,0,6,,,
没偶像谁爱塌不塌,0,8,,,
这国 吗 正常人 还有,1,11,,,
教养呢,0,3,,,
先 落实 再说 双休,1,10,,,
还 你 还 安全,1,8,,,
老人的孩子呢,0,6,,,
又能获得社会名誉,0,8,,,
食品安全 入刑 重罚,1,10,,,
把 当 别人 傻子 啊,1,11,,,
想 啥 呢,1,5,,,
那个 麻烦 问 问 下,1,11,,,
清汤饸烙一大碗,0,7,,,
这 孝 真 . 是,1,9,,,
你 怎么 长得,1,7,,,
女性 才 是 小朋友,1,10,,,
啥时候取消调休,0,7,,,
这次还退吗,0,5,,,
其实变相的就是有,0,8,,,
哪有爱情啊,0,5,,,
别 骗 自己 把 了,1,10,,,
预约好多天预约不上,0,9,,,
就让他粘着,0,5,,,
聊天记录也有,0,6,,,
这到底是啥,0,5,,,
就说不愿接受,1,6,,,
想吃别个豆腐,0,6,,,
真是 个 人才,1,7,,,
特别是热天,0,5,,,
为啥不递延,0,5,,,
应该阉割,0,4,,,
蒜泥 香油,1,5,,,
你别 孩子 抢 了,1,9,,,
有这力气骂人,1,6,,,
信 还 咋 这些,1,8,,,
我可以理解,0,5,,,
管你老百姓怎么想,1,8,,,
相信国家的力量,0,7,,,
特区里面的特别人,0,8,,,
是不是也有借口说,0,8,,,
早 走 就 好,1,7,,,
了 入侵 了,1,6,,,
有病吧,0,3,,,
花 不用 别人 的 钱,1,11,,,
园内审美设计,0,6,,,
石狮这边,0,4,,,
真厚 脸皮,1,5,,,
努力是有回报的,0,7,,,
所以既然离婚了,0,7,,,
执教日本也没啥吧,0,8,,,
有次模 考考 难 了,1,10,,,
医疗条件极为有限,0,8,,,
看到 了 又 了 能 怎么样,1,14,,,
那 不得 吗 扣钱 吗 🙃,1,14,,,
就让她穿这身衣服,0,8,,,
这种 人 不好,1,7,,,
这辈子 你 你 毁 了,1,11,,,
丢人 不,1,4,,,
雨 就是 听风,1,7,,,
是真爱,0,3,,,
看那个岁数,0,5,,,
吃 面包 就算 人间 疾苦 了,1,15,,,
这得有多硬的背景,0,8,,,
不要 一味,1,5,,,
谁 给 你 啊 休假 错峰,1,13,,,
还是 找到 工作 再说 吧,1,13,,,
这 不是 操作 正常,1,10,,,
落泪了,0,3,,,
提醒大家,0,4,,,
自助游吧,0,4,,,
这种人就别出门吧,1,8,,,
问 想 问,1,5,,,
您 能 解决 好 不,1,10,,,
这样子的太方便了,0,8,,,
学校也不能补,0,6,,,
天下犯人都一样,0,7,,,
完蛋我确实都干过,0,8,,,
3220年了还有人愿意结婚,1,13,,,
我只能尽力转发,0,7,,,
太心酸了,0,4,,,
完全不想喝甜的,0,7,,,
建筑隐患其害无穷,0,8,,,
武汉更卷,0,4,,,
你 这 不是 你 半桶水,1,12,,,
别人 受灾 本来 就够 了,1,13,,,
犯法 翻墙 犯法,1,8,,,
这样好了,0,4,,,
这种应该上央视新闻,0,9,,,
准备受贿,0,4,,,
你 大 睁 的 狗眼,1,10,,,
女篮在秀,0,4,,,
又 就 张嘴 开始 来 了,1,13,,,
一定 是 坏 了,1,8,,,
必有 有 其母 真是 其女,1,13,,,
有 什么 意义,1,7,,,
那肯定是过期了,0,7,,,
是合格的,0,4,,,
没有你想要的报告,0,8,,,
这么冷的天,0,5,,,
过期 为什么 要 等 过期 呢,1,15,,,
他们 他们 怎么 你 了,1,12,,,
虽然我一直说,0,6,,,
不会 教 就 不要,1,9,,,
你 这狗脑 怎么 你 长得,1,13,,,
底层 人民,1,5,,,
我只能说无奈,0,6,,,
就 这,1,3,,,
鼠鼠 你,1,4,,,
推销会吧,0,4,,,
帅气,0,2,,,
为什么 找 你 你,1,9,,,
先把问题解决了,1,7,,,
怎么就那么大阵势,0,8,,,
这个事就不了了之了,0,9,,,
也属于“水货疫苗”,0,9,,,
听风 听风 就是 雨,1,10,,,
真的 普京 不过 老 了,1,12,,,
用 手机 也 要 电,1,10,,,
肇事逃逸,0,4,,,
没完没了,1,4,,,
净 整些 没用,1,7,,,
看不清,0,3,,,
指望一年一熟的地方,0,9,,,
最后放许巍的歌,0,7,,,
自己请的客人,0,6,,,
把 你 给 了 出来 放,1,12,,,
台风从福建登陆,0,7,,,
中毒不深,0,4,,,
有这功夫,0,4,,,
我不找警察,0,5,,,
理应死刑,0,4,,,
就看过星落,0,5,,,
这是啥标题,0,5,,,
真的 能 被 网暴 到 退学,1,14,,,
没一点女人样儿,0,7,,,
最好不花钱,0,5,,,
早转接走就好了,1,7,,,
里 说 的 比较 含蓄 一点,1,14,,,
遇到手机声音外放,0,8,,,
你玩原神吗,0,5,,,
人家说的没错,0,6,,,
可以拘留打人者了,0,8,,,
女对女没流量,0,6,,,
其实好好跟人家说,0,8,,,
准备:番茄切丁,0,7,,,
违法了吧,0,4,,,
应用锁啊,0,4,,,
用老太,0,3,,,
现在的评论区都是一帮幼儿园傻子,1,15,,,
这种衣服只能看.,0,8,,,
这你也能扯到性别,0,8,,,
熟人 大满贯,1,6,,,
漏洞百出,0,4,,,
过道 当 当 客厅 用 呗,1,13,,,
取消低价团,0,5,,,
自己 体会,1,5,,,
拍东西可以,0,5,,,
轻描淡写的道歉,0,7,,,
说明堕胎了,0,5,,,
GDP 了 上来 就,1,10,,,
肯定是忧郁症,0,6,,,
你 要钱 能 不能自己 赚 啊,1,15,,,
真是可怜,0,4,,,
这要是换成某些国家,0,9,,,
现在是必须重,0,6,,,
又报名提前二批,0,7,,,
只顾自己,0,4,,,
随个 礼,1,4,,,
不得不 从,1,5,,,
可以 剥削 压榨 其他 民族,1,14,,,
压缩其他名额就行,0,8,,,
提前 多天 那么 多天 预警,1,14,,,
调料也因地制宜,0,7,,,
新闻 新闻 这么 无聊 了 吗,1,15,,,
伤及无辜,0,4,,,
你 快,1,3,,,
没意思～,0,4,,,
偶尔➕几张自拍,0,7,,,
声势 徒长,1,5,,,
重罚,0,2,,,
国外 知道 哪 知道 啊,1,12,,,
就这实力差距,0,6,,,
真爱生命,0,4,,,
吧 改叫 软肋 吧,1,9,,,
社会,1,2,,,
还不转移,1,4,,,
恨 的 不是 有 关系 的 人,1,15,,,
没事 没事,1,5,,,
啥也不服就服粉丝,0,8,,,
脸 脸 都 不要 了,1,10,,,
三年以上七年以下,0,8,,,
我好像去玩过,0,6,,,
凭什么和解啊,0,6,,,
吐 居民 房山 给 吗,1,11,,,
对手 的 速度,1,7,,,
我有不打码的视频,0,8,,,
这一轮结束,0,5,,,
吐 给 居民 吗,1,8,,,
小教训,0,3,,,
什么鄙视链,0,5,,,
真生气啊,0,4,,,
中考成绩被偷走,0,7,,,
我先骂一句,0,5,,,
您幸福吗,1,4,,,
免去多项职务之后还有职务不,1,13,,,
是拖鞋,0,3,,,
私行,0,2,,,
周围有护城河,0,6,,,
还 讨论 停 不停 不停 电,1,14,,,
我点全糖,0,4,,,
性别 性别 调换,1,8,,,
引用这样的段落支持,0,9,,,
知道 说 的 从何而来,1,11,,,
心之所想,0,4,,,
还 值得 头条新闻 特意 一条,1,15,,,
不 还 转移,1,6,,,
人逃到外地,0,5,,,
外宾 也 没 这 待遇 吧,1,13,,,
也别扯男女对立了,0,8,,,
不知所云,1,4,,,
人 倡导 就 那么 一 倡导,1,14,,,
继续 下次,1,5,,,
工具 加大 不锈钢,1,9,,,
生物人将灭绝,0,6,,,
别带 节奏,1,5,,,
还 还 不 转移,1,8,,,
很难评,1,3,,,
谁家都有老人,0,6,,,
我也是,0,3,,,
这不是你们的工作吗,1,9,,,
你是那张床,1,5,,,
他们 推荐 都 哪儿 了,1,12,,,
没有公摊最合理,0,7,,,
这次回的真快,0,6,,,
要敬畏,0,3,,,
坑太多了,0,4,,,
根本 根本 不在乎,1,9,,,
当心 战士 身 喷射 变,1,12,,,
草民 一个 一个,1,8,,,
开空调会不会好点,0,8,,,
如果改良成功,0,6,,,
真的很惊喜,0,5,,,
双休节假日都满的,0,8,,,
屁大点事儿还nm上头条...,1,14,,,
全程拍自己这叫证据,1,9,,,
道理 都 大家 懂,1,9,,,
其罪,1,2,,,
别搞 花里胡哨 没用 没用 的,1,15,,,
政府不会为老百姓说话的,1,11,,,
我爷爷身体可好了,0,8,,,
这是新发生的吗,0,7,,,
懂 的 懂 都 懂,1,9,,,
凉透了,0,3,,,
如果不是自愿,0,6,,,
住在城市里也是麻烦,0,9,,,
因为鸭子非常便宜,0,8,,,
录像 可录 有 什么 的 的,1,14,,,
苹果双卡,0,4,,,
哈哈 哈哈哈,1,6,,,
非必要 等于 必须 到,1,11,,,
罪犯 还 怕 什么 呢,1,11,,,
没被指使,0,4,,,
工匠 精神 啊,1,7,,,
情节严重,0,4,,,
作孽啊,0,3,,,
我祝他成功吧,1,6,,,
若不能,0,3,,,
原来网红都有别墅,0,8,,,
在一起就去登记吧,0,8,,,
请 看 再 评论,1,8,,,
这种 人 就 别 出门 吧,1,13,,,
本来 也 都 是 那 啥 做 的,1,16,,,
视频太多,0,4,,,
继续 吧 涨价 吧,1,9,,,
ip 正确 的 的,1,9,,,
不会教就不要生,1,7,,,
姐姐,0,2,,,
做好应对,0,4,,,
不 jb b 的 吗,1,10,,,
这 是 不 挑食 挑食 啊,1,13,,,
剧情不拖拉,0,5,,,
的 评论 区 是 幼儿园 傻子,1,15,,,
好像 是 两年 三年 不行,1,13,,,
你 还 真是 个 你 人才,1,13,,,
你也快来表态吧~,0,8,,,
降雨量持续增加,0,7,,,
早就 回家 了,1,7,,,
扎心的大实话,0,6,,,
女性55退休咋说,0,8,,,
因为人是大学生啊,0,8,,,
又 啊 全面落实,1,8,,,
这 这 显然 有 问题 啊,1,13,,,
想 怎么 知道 落实,1,10,,,
能 啥 说,1,5,,,
酒后 说 的话 说 能作数 么,1,15,,,
是不是 你 清楚 心里 自己,1,14,,,
那他妈竖中指呢,0,7,,,
那是电视剧情节,0,7,,,
什么 有 道歉 用处,1,10,,,
能开发出这样的东西,1,9,,,
真坏,0,2,,,
说不道歉的,0,5,,,
问问 问问 薪水,1,8,,,
没有 可以 新闻 不发,1,11,,,
流水4000亿啊,0,8,,,
做个人吧,1,4,,,
小 牙签 牙签 又 破防 啦,1,14,,,
你这不是半桶水,1,7,,,
为了晚交契税,0,6,,,
难道让他去自杀,0,7,,,
惊险,0,2,,,
我那叫梦魇,0,5,,,
老不丝的东西,1,6,,,
要强迫自己苏醒,0,7,,,
花里胡哨 的,1,6,,,
领导 表示,1,5,,,
把高铁当地铁了,1,7,,,
良言难劝自绝人,1,7,,,
山洪加剧,0,4,,,
你应该是记错了,0,7,,,
你觉得没用呀,0,6,,,
有罪的不要放过,0,7,,,
发钱 吧 吧,1,6,,,
他们要干嘛,0,5,,,
别逼我骂你,1,5,,,
顾不上 顾不上,1,7,,,
面对小问题,0,5,,,
拍一拍它就能停吗,0,8,,,
应该拉出去游街示众,0,9,,,
朝鲜 准备 多年,1,8,,,
生命为贵,0,4,,,
没有新闻可以不报,0,8,,,
